,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,071f7885a37e591f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,94693a54967757f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,a8a10f07becb5a55,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,892904870078578a,True,1.0,1.0,0.8425032874223384,1.0,1.0,1.0,0.9343763697593076
4,71ed3e4fcadc5322,True,1.0,1.0,0.648287519980769,1.0,1.0,1.0,0.8534531333253205
5,c6ef6a6fcd2c5466,True,1.0,1.0,0.9784122519229531,1.0,1.0,1.0,0.9910051049678971
6,e706a9c88e625828,True,1.0,1.0,0.8098083603548405,1.0,1.0,1.0,0.9207534834811835
7,de31419c6502517b,True,1.0,1.0,0.6913280084087575,1.0,1.0,1.0,0.8713866701703156
8,d3e99c65bb2a5d79,True,1.0,1.0,0.8158244641416527,1.0,1.0,1.0,0.9232601933923553
9,b4561c216e6c5e21,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,df57cf24b8025365,True,1.0,1.0,0.8742177883068295,1.0,1.0,1.0,0.9475907451278456
11,1c8804a52fc0553c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,8aaf40c869ca574f,True,1.0,1.0,0.8973925141856325,1.0,1.0,1.0,0.9572468809106803
13,54fc99ad3c555e09,True,1.0,1.0,0.7971222316855324,1.0,1.0,1.0,0.9154675965356386
14,f636a93caad2585f,True,1.0,1.0,0.8227405648426076,1.0,1.0,1.0,0.9261419020177533
15,d39ff27c54d55ef1,True,1.0,1.0,0.9574280436536429,1.0,1.0,1.0,0.9822616848556844
16,83be5aa78f7652de,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
17,2d060a1354d4545e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,8396adcdedb55337,True,1.0,1.0,0.4927237850916942,1.0,1.0,1.0,0.7886349104548726
19,b9e5b11ac3745f8c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,2115a02d06035ce0,True,1.0,1.0,0.9631567222666828,1.0,1.0,1.0,0.9846486342777845
21,5b21d7acaa545a46,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,046cdc424d515ee1,True,1.0,1.0,0.8533893592202134,1.0,1.0,1.0,0.9389122330084222
23,e0416692bc5251ba,True,1.0,1.0,0.7565934613933223,1.0,1.0,1.0,0.8985806089138842
24,9406203fdb815e58,True,1.0,1.0,0.8102910274185301,1.0,1.0,1.0,0.9209545947577209
25,449f88cb93fe53d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,84876bb274165ade,True,1.0,1.0,0.9472335671382935,1.0,1.0,1.0,0.9780139863076224
27,b5cc4dfa26465b62,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,1e3b603ccda457c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,c08100986326547c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,7fcd3691c57b5f49,True,1.0,1.0,0.9145590855838827,1.0,1.0,1.0,0.9643996189932844
31,3e09adf2d7055216,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,4fb652e8a58f5623,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,d016df0950fc5e69,True,1.0,1.0,0.8297935237461217,1.0,1.0,1.0,0.9290806348942174
34,785a51e5263b5bec,True,1.0,1.0,0.8391225382946269,1.0,1.0,1.0,0.9329677242894278
35,41598eaa4cef5f77,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,128076b6be9a5209,True,1.0,1.0,0.7823842010497777,1.0,1.0,1.0,0.9093267504374074
37,303d452ddd2d58d1,True,1.0,1.0,0.8569490649259511,1.0,1.0,1.0,0.9403954437191464
38,088b38f5e629514b,True,1.0,1.0,0.7754304620698493,1.0,1.0,1.0,0.9064293591957705
39,128e9fbd01125cc7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0497454a0d735bc1,True,1.0,1.0,0.7136352674551836,1.0,1.0,1.0,0.8806813614396599
41,20f825e0d33a5160,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,1ded576bc1325cae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,cd8518ca186155f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,d44241b93dc95d36,True,1.0,1.0,0.9913757731794742,0.0,1.0,1.0,0.5797399054914476
45,31134bc6685c57ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,05965158ab845b47,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
47,e16ed6e841ee58cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,50676507e4e2554f,True,1.0,1.0,0.5596693461458994,1.0,1.0,0.0,0.8165288942274581
49,e08a526c85475c4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,c96b4de8d3d55287,True,1.0,1.0,0.8513744662397983,1.0,1.0,1.0,0.9380726942665826
51,153af25086535f35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,1ceec301ab6552b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,9e10e31698a650a1,True,1.0,1.0,0.9833990381576245,1.0,1.0,1.0,0.9930829325656769
54,6884907db45c5cad,True,1.0,1.0,0.9788782232295067,1.0,1.0,1.0,0.991199259678961
55,748779bcdb5b5a49,True,1.0,1.0,0.9524138102368045,1.0,1.0,1.0,0.9801724209320019
56,018690bcb255590d,True,1.0,1.0,0.9264264635354015,1.0,1.0,1.0,0.9693443598064174
57,d715fbc6ea0551f8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,80a4b14aef3f5a52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,be527ba55a8a548b,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
60,510e507046865b40,True,1.0,1.0,0.7055780386774094,1.0,1.0,1.0,0.877324182782254
61,08e8092f5e66571f,True,1.0,1.0,0.7544910060331408,1.0,1.0,1.0,0.897704585847142
62,8a5809217c605979,True,1.0,1.0,0.9930089303565433,1.0,1.0,1.0,0.9970870543152263
63,ac0f18be77bd585c,True,1.0,1.0,0.5681779494573714,1.0,1.0,1.0,0.8200741456072381
64,1d7fd5ffc1e3571c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,e0388cc13b635cd7,True,1.0,1.0,0.8790203003009004,1.0,1.0,1.0,0.9495917917920419
66,83b2e42ed5eb568f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,8b3423345f3657b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68,0af464147919575d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69,0472df00162f5fc5,True,1.0,1.0,0.9286139400339363,1.0,1.0,1.0,0.9702558083474734
70,29d3fc42d08d57d2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,12d283af921a5f09,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
72,42c1346e9b585c5b,True,1.0,1.0,0.7684507155496404,1.0,1.0,1.0,0.9035211314790169
73,135ae32b6edc55c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,5c9c6666d0725c64,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,eb19160d56255b73,True,1.0,1.0,0.8950879620191785,1.0,1.0,1.0,0.9562866508413244
76,290a914d4ef15443,True,1.0,1.0,0.8417384202682199,1.0,1.0,1.0,0.9340576751117583
